Simulation,a,b,c,b/a,c/a,c/b,ellipticity,triaxiality,Iterations,Initial Particles,Remaining Particles,Max Radius,r_50,mass,Center of Mass,Rotation Matrix
object_631,4.03088608187215,2.4527206886472133,2.074871582076646,0.6084817677377884,0.5147432946338611,0.8459469484970308,0.48525670536613885,0.8567567795641885,11,17394,15598,14.696176318909707,7.482389531824278,723730279.5436049,[ 0.12115751  0.65664067 -2.47061857],"[[ 0.18896913 -0.17975861  0.96538982]
 [-0.7157837  -0.6982491   0.0100941 ]
 [ 0.67226808 -0.69291777 -0.26061581]]"
object_632,4.37694292832267,2.427912406911197,1.659762075424104,0.5547050639386839,0.3792057841750652,0.6836169503889402,0.6207942158249349,0.8085726325083831,28,6480,5813,15.026809663528802,7.967151832395741,268421731.7551679,[ 1.41755788  4.37076605 -0.04120222],"[[ 0.00971525 -0.9860366   0.16624513]
 [-0.97170699  0.02992641  0.234286  ]
 [-0.23598969 -0.1638177  -0.95784791]]"
object_633,2.814535269818556,2.0178718340539143,1.1608345691348843,0.7169467214329845,0.41244271535091453,0.5752766600655513,0.5875572846490855,0.5856038862796048,8,3468,3115,10.997860882097422,4.944701481316554,143101907.30478066,[-0.69196572  0.07183219 -0.40696614],"[[-0.7377789   0.61975597  0.26755342]
 [ 0.37918866  0.05257715  0.92382445]
 [-0.55847852 -0.78303141  0.27379474]]"
object_634,2.5401200432294675,1.8701780496956968,1.7025110416178406,0.7362557744782734,0.6702482609653737,0.9103470345483213,0.3297517390346263,0.8314354548533764,5,23612,21123,11.145881679459807,5.104565000941079,1018813957.019114,[-0.42971166 -0.40054436 -0.08765346],"[[-0.23971864 -0.01192148 -0.97076921]
 [-0.89118216 -0.39397036  0.2249038 ]
 [-0.38513548  0.91904583  0.08381783]]"
object_637,3.394798399769762,1.9592517221216332,1.6039271729843734,0.5771334528302214,0.47246610375837134,0.818642727156832,0.5275338962416287,0.8585707666347925,29,16317,14613,13.68440218879235,6.148660084720552,680177170.2349025,[-0.71856331  1.14079518  1.0906817 ],"[[-0.21823371  0.50622226 -0.83433391]
 [-0.80670418 -0.5746931  -0.13768156]
 [ 0.54918341 -0.64301389 -0.53378902]]"
object_639,4.1355165722528175,2.7500753992142046,1.668035412642772,0.6649895729268241,0.4033439072241734,0.6065417017727549,0.5966560927758267,0.6661647515040222,5,11584,10389,13.931197238906927,7.436430519987062,479007150.72356844,[ 1.34119209  2.76085556 -4.0755495 ],"[[ 0.06611118  0.67702654 -0.7329832 ]
 [-0.99776659  0.05188336 -0.0420707 ]
 [-0.00954666 -0.7341275  -0.67894453]]"
object_642,4.021209779453604,3.712075866536295,2.187108288718235,0.9231241517175179,0.5438931089577267,0.5891873893081302,0.4561068910422733,0.20994879216182957,7,21326,19118,14.816621803172193,7.08617942830543,891655434.4693699,[ 0.70125505  4.94438114 -2.20398737],"[[-0.26860615 -0.82041025 -0.50475515]
 [-0.74269209  0.51008384 -0.43384668]
 [-0.61339971 -0.25834376  0.74632386]]"
object_645,3.0301761003398973,1.7921132955884713,1.3193259583562111,0.5914221603778897,0.4353958036327398,0.7361844597682021,0.5646041963672602,0.8023141193282084,6,13942,12480,11.307572241367044,5.435484886997697,591976741.8043753,[-0.4082845  -0.73486236 -1.5728083 ],"[[ 0.30033629 -0.27862768 -0.91223063]
 [ 0.7540902   0.65499897  0.04821128]
 [ 0.58407712 -0.70238378  0.40683036]]"
object_646,4.036988684034877,3.4547807946513682,2.640425471904619,0.8557816394962977,0.6540581801347967,0.7642816227276937,0.34594181986520334,0.4677282276333382,6,19997,17945,16.248830447493468,7.073835930906693,839079850.8536564,[1.34352656 0.13407555 1.9529422 ],"[[ 0.16574161 -0.70498286 -0.68958603]
 [ 0.1914415  -0.66295418  0.72376924]
 [ 0.96740884  0.25197407 -0.02508389]]"
object_649,4.400730739839165,2.8502081175807463,1.886823766570695,0.6476670094305551,0.42875237730169635,0.6619950855280804,0.5712476226983036,0.7112812892443108,6,11695,10492,14.999651917159662,7.967889874873188,484810562.6584344,[0.27316217 0.09732544 5.40039089],"[[-0.27116356  0.29659228 -0.91569828]
 [-0.92585012  0.17976416  0.33239495]
 [ 0.26319551  0.93793276  0.22585451]]"
object_651,2.6991164824136846,1.9458004127907422,1.3883064728157875,0.7209027196376165,0.5143558945534261,0.7134886310485589,0.4856441054465739,0.6530791988542766,5,18916,16918,10.499598916023734,5.035000964162594,811084555.7082188,[-0.16138553 -1.25851348 -0.3579237 ],"[[ 0.29118795  0.60524482  0.74086995]
 [ 0.17275058 -0.79496462  0.58153975]
 [ 0.94093933 -0.04135165 -0.33604051]]"
object_653,3.3766401332268727,2.3270781568346153,1.3594877322178267,0.6891697264199582,0.4026155227026333,0.5842037269891511,0.5973844772973667,0.6266196729167621,5,6379,5721,10.89480377786047,6.130565507676404,262529331.00333056,[-1.53827888  0.85009264  2.22018989],"[[-0.80725788  0.28325197 -0.51778667]
 [ 0.49933205  0.79548649 -0.34332019]
 [ 0.31464618 -0.5356954  -0.78359953]]"
object_655,3.5262365431552354,3.2228014214163068,1.3970214408173542,0.9139493003304259,0.3961791626058403,0.43348045943315144,0.6038208373941597,0.19535997320669973,9,4753,4274,12.78887882507174,6.085973877864132,195613156.6366241,[-2.00054045 -2.02466532 -1.0229018 ],"[[ 0.51981166  0.82846595  0.20842267]
 [-0.78677985  0.559324   -0.26102513]
 [-0.33282624 -0.02829885  0.94256346]]"
object_656,3.2559761195129453,1.8133563433177875,1.4067681651078663,0.5569317085743994,0.43205727360134993,0.7757814233764934,0.5679427263986501,0.8481551523627975,5,11348,10168,12.60176528983079,6.094285062369397,475545039.0299677,[ 0.44885659 -1.04440839 -0.18442589],"[[-0.56707306  0.74835546 -0.34408174]
 [ 0.82117926  0.48121994 -0.30674419]
 [ 0.06397469  0.45649916  0.88742085]]"
object_658,4.203025118369945,2.2576036589948423,1.614774019192133,0.5371377984698807,0.38419328310328754,0.7152601887220019,0.6158067168967125,0.8346864427889262,7,10140,9092,15.415990392490118,7.412066725994011,419413446.7874631,[0.56472532 1.86137712 0.42792438],"[[-0.52153726  0.82740078 -0.20834307]
 [ 0.85310767  0.50156896 -0.14365194]
 [ 0.01435931  0.25265891  0.96744885]]"
object_659,3.2432867185596717,2.627353828759968,1.6568417825606476,0.8100899047022162,0.5108527016989861,0.6306123539297435,0.4891472983010139,0.46514291826580273,7,7190,6460,10.729370498638714,5.664959398562714,296382753.9911139,[-0.42052571  2.21285329 -0.21464148],"[[-0.40352859 -0.7649513  -0.50201015]
 [-0.28376691 -0.4169801   0.8634836 ]
 [-0.86985114  0.49089419 -0.04880447]]"
object_661,3.0189122976218816,2.8172178098891147,1.4065936097482008,0.9331896829557952,0.4659272847562452,0.49928465055513904,0.5340727152437548,0.16497007880846717,14,9004,8081,10.343632105012592,5.29492679500837,370785217.1580446,[-1.30180361  3.22034988 -0.30994606],"[[-0.2617998   0.95146195 -0.16180549]
 [-0.49112083  0.01298673  0.87099465]
 [-0.83081959 -0.30749227 -0.46388286]]"
object_663,2.8020700908302554,2.154427684996642,1.2730028701985687,0.7688700193642493,0.4543080040590195,0.5908775119553631,0.5456919959409805,0.5151672257164001,6,9149,8205,10.94945526449068,4.9761938253760185,382157878.24760896,[ 1.81474698 -2.30730339  1.77495368],"[[ 1.83454973e-04 -2.62722669e-01 -9.64871372e-01]
 [-6.41533407e-01  7.40117182e-01 -2.01646831e-01]
 [-7.67095075e-01 -6.19034212e-01  1.68409591e-01]]"
object_667,2.4686245330921888,1.6806016673102202,1.2163670881010629,0.6807846413180969,0.4927306975182032,0.7237688214648993,0.5072693024817968,0.708558649585485,30,5937,5327,9.428236192540053,4.125887016511879,245852674.58339265,[ 0.96380433 -0.08439787 -1.9838353 ],"[[ 0.30282686  0.21560271  0.92833796]
 [ 0.15847276 -0.97190588  0.17402685]
 [ 0.93977778  0.09441628 -0.32848637]]"
object_669,2.8708105806006627,2.0226429417300347,1.4272735349157477,0.7045546492680248,0.49716743576203404,0.7056477964889604,0.502832564237966,0.6689510223029391,8,10402,9316,11.361967833497712,4.907086446350925,436277346.4293848,[-2.49527405  1.84785972 -0.9212653 ],"[[-0.88748166  0.45620373 -0.06522617]
 [-0.1433393  -0.40777696 -0.90176039]
 [ 0.43798418  0.79094634 -0.4272865 ]]"
object_670,4.380781799956849,3.6423143392063597,1.78386268759489,0.8314302116672957,0.40720190346217683,0.48976077336136337,0.5927980965378232,0.3700896172316691,6,6578,5909,15.503753831396205,7.70031428723251,266676272.86684197,[-0.28219139  2.01816947  4.35250178],"[[-0.2951119   0.48109163 -0.82550579]
 [ 0.79801666 -0.35101828 -0.48985261]
 [ 0.52543161  0.80332871  0.28032946]]"
object_671,3.9053554486555653,1.725429568075256,1.322065489385722,0.44181114645255715,0.3385262895444891,0.7662239675540665,0.6614737104555108,0.9089710358581028,5,8443,7569,14.292716760016962,6.825784110885029,349169625.4103782,[-0.17044464 -1.06595305 -0.48966496],"[[ 0.01382895  0.9565619  -0.2912011 ]
 [-0.99076853  0.05238674  0.12503343]
 [ 0.13485729  0.28678381  0.94845588]]"
object_672,3.8305036134220085,3.480042556804723,1.9236373600185674,0.9085078381366677,0.5021891516504985,0.5527625966116911,0.4978108483495015,0.23350106174122157,7,7750,6956,13.392778895913485,6.252742541783236,319505866.17178833,[2.01825699 1.78175332 2.09262518],"[[ 0.13097123  0.08767106 -0.98750206]
 [ 0.64406384 -0.76477098  0.01752458]
 [-0.75367653 -0.63830959 -0.15662876]]"
object_673,3.8669349377110276,2.1397767785560857,1.4463957682367647,0.5533521543609662,0.374041919901796,0.675956381400114,0.625958080098204,0.8066589100504068,30,7634,6855,14.943241809700202,6.724617007461363,317657772.6457646,[-0.23695604  2.33482755  0.01871289],"[[-0.05837081  0.04291409  0.99737216]
 [-0.31627611 -0.94840511  0.02229725]
 [ 0.94686972 -0.31414347  0.06893188]]"
object_675,3.3242373908637535,1.9344428440807564,1.46809692807065,0.5819207886287929,0.4416342022099652,0.7589249444939206,0.5583657977900348,0.8216170085780076,6,11652,10437,11.751890558207242,5.709351077989657,486332717.04446244,[-0.2700814  -2.91211579  1.79372701],"[[-0.0890032   0.79420623  0.60109474]
 [ 0.68318084 -0.39047777  0.61708269]
 [ 0.72480505  0.46557875 -0.50783271]]"
object_677,3.2399862764212215,2.7599614660557052,1.942313943026593,0.8518435667895065,0.5994821512552846,0.7037467612916993,0.4005178487447154,0.42827580322561903,17,5999,5385,10.862627729888906,5.518384078157697,246931689.65891683,[-0.29094081 -1.69054942  2.51744193],"[[ 0.80154466 -0.38393502  0.45838855]
 [ 0.15031558  0.87138424  0.46700614]
 [ 0.57873257  0.30542334 -0.75616479]]"
object_679,2.510653486321217,2.1256949141213988,1.5770130396860336,0.8466699708672716,0.6281285124681949,0.741881174579491,0.3718714875318051,0.46766507944330477,5,10078,9033,9.633873435689802,4.375671112968703,416624379.1710729,[-0.16832675 -0.55769196 -0.36928667],"[[-0.86496387 -0.17286158 -0.47112246]
 [-0.13619154  0.98442667 -0.11115749]
 [ 0.48300037 -0.03198432 -0.87503579]]"
object_680,4.174345052614299,3.9735499129003484,1.7093507566224437,0.9518978097921739,0.40948956904075656,0.4301822788416329,0.5905104309592435,0.11280607493525613,30,11766,10553,13.090655070506038,7.216995382360804,485380812.1845039,[ 1.76774069 -3.39684675  0.75791281],"[[ 0.23106952 -0.66938394  0.706068  ]
 [-0.72141127  0.36905593  0.58597227]
 [-0.652819   -0.64476575 -0.39762354]]"
object_681,2.701613569547683,1.8773041389954812,1.39512297468131,0.6948825546911169,0.5164036005767059,0.7431523458036057,0.48359639942329413,0.7051942838583257,5,12209,10931,10.08167720115009,4.6476462108979355,510011372.5045014,[-1.04218906 -1.02048844 -0.99234736],"[[ 0.52852939  0.61092257  0.58943218]
 [-0.84781076  0.34445873  0.40319362]
 [ 0.04328502 -0.71282663  0.70000329]]"
object_685,3.197483851393998,2.6508530662987715,1.697688765026664,0.8290434571368004,0.5309452194063553,0.6404311074838432,0.4690547805936447,0.4354382073967305,28,8704,7821,13.444388988809008,5.2884766661985605,355630113.20485914,[ 1.54459854 -0.39720584  1.69444627],"[[ 0.76226476  0.43563532  0.47872152]
 [-0.17687211 -0.5712648   0.80148162]
 [-0.62263046  0.69561368  0.35840329]]"
object_686,3.3219375102074733,2.9174566346338633,1.8477783987679437,0.8782394688850279,0.5562351468352996,0.6333524813471091,0.4437648531647004,0.33115351894433315,8,11345,10187,11.891369766769571,5.8306500457296115,468624361.9806509,[1.87246403 1.42383918 0.14181386],"[[ 0.84526649 -0.49806122 -0.1935448 ]
 [-0.21444862  0.01556395 -0.97661126]
 [-0.48942452 -0.86700218  0.09365286]]"
object_687,3.354367549022656,2.586698355471821,1.8550171675402503,0.7711433877380233,0.5530154762201704,0.7171370266719368,0.44698452377982956,0.5839140385987681,6,7029,6307,11.556176996370592,5.818995451514685,288249356.50170267,[ 1.27483509 -2.31830908 -3.07469137],"[[-0.12796023  0.66238576  0.73815397]
 [-0.98710546 -0.01288765 -0.1595516 ]
 [-0.09617164 -0.74905208  0.65549371]]"
object_689,3.6997916501237147,3.6664857417277346,2.435031429999354,0.9909978962207597,0.658153663846971,0.6641322512962806,0.34184633615302895,0.031619799518581876,6,24817,22239,13.871658596422458,6.7173008184937455,1032270968.4982255,[ 1.2564008   0.25195174 -1.05266314],"[[ 0.12288136  0.27401497  0.95384274]
 [ 0.87275999  0.42769512 -0.23530168]
 [-0.47243007  0.86138997 -0.18659355]]"
object_690,3.294084388156399,2.3474329624294006,1.5869839436748612,0.7126207728221526,0.48176784704749137,0.676050804889637,0.5182321529525087,0.6409321523512015,30,6457,5803,11.9223128260937,6.21627260044008,266304493.00204033,[-1.25451167 -0.08037893 -1.15429775],"[[ 0.47323577 -0.82276971  0.31479819]
 [ 0.69231921  0.56832508  0.44463549]
 [ 0.54474032 -0.00752342 -0.83857104]]"
object_692,3.0101524812515463,2.2690096476579544,1.4908664291363707,0.7537856177686244,0.4952793715341974,0.6570560114961282,0.5047206284658026,0.572158725141251,5,3707,3331,10.594631059717123,5.459554429696838,149913404.4526559,[ 0.74615205 -1.48341499  1.94962315],"[[-0.07825785  0.00488755  0.99692117]
 [-0.60185964 -0.7974252  -0.04333621]
 [-0.79475825  0.60339802 -0.0653464 ]]"
object_693,3.058471163942883,2.7777909881733045,1.2857267825431742,0.9082286015710755,0.4203821823468351,0.4628594404752812,0.5796178176531649,0.21271142032471804,20,8085,7257,11.440039814466246,5.216881431095288,332927166.0171904,[3.76131885 0.89624885 2.28079853],"[[-0.89846612 -0.24316379  0.36555437]
 [ 0.07194431 -0.90290411 -0.42377846]
 [-0.43310812  0.35445103 -0.82872301]]"
object_695,2.542023645706365,1.5207254841227442,1.3047733031963766,0.5982342008074328,0.513281340006502,0.8579939751250087,0.48671865999349795,0.8717976830718732,7,13375,11972,10.052365049366834,4.6588578844794775,562143662.8239607,[-0.81174745 -0.07272415  0.06865407],"[[ 0.88179051 -0.46733348 -0.06359958]
 [ 0.43884558  0.76357551  0.47367393]
 [ 0.17280061  0.44559157 -0.87840088]]"
object_696,3.0238525671779417,2.51234699972735,1.691183131105596,0.8308430863982359,0.5592809482387957,0.6731487056880001,0.4407190517612043,0.4506658806059137,5,12691,11366,15.009253655254065,5.207586430348194,532456427.370861,[ 1.54396719 -0.16892101  0.66610844],"[[-0.73301773 -0.16655729  0.6595026 ]
 [-0.5374633   0.73608435 -0.41147664]
 [ 0.41691511  0.65607812  0.62908131]]"
object_697,2.849583588124203,1.8121861390106366,1.3940635595490027,0.6359477035743125,0.48921658777052185,0.7692717263084752,0.5107834122294781,0.7829581358704008,6,10996,9854,9.587211831637488,5.006330221853948,462488569.6988998,[-2.18723609  1.30389971  0.05312011],"[[ 0.35116459 -0.75682531 -0.55127024]
 [-0.52060676  0.33154138 -0.78679662]
 [ 0.77823649  0.56329013 -0.27758278]]"
object_703,4.675791860177717,3.4091118553863726,2.0394405016287216,0.7290982912265046,0.43617007827016635,0.5982322047915266,0.5638299217298337,0.5784654596897527,7,12642,11354,16.066272990456973,8.526097934925032,523326382.12821805,[0.58474146 2.26126938 1.48912606],"[[-0.49206356 -0.79612307  0.35222366]
 [-0.73554891  0.16378593 -0.65737506]
 [ 0.46566217 -0.58254804 -0.66618055]]"
object_706,3.386711026679921,2.2004095523546776,1.636171035098788,0.6497187197313953,0.48311504058342053,0.743575682694118,0.5168849594165794,0.7538034080365069,30,5973,5361,11.917088226730298,5.813249997451541,246885765.69131267,[2.33027784 0.71613488 2.64015852],"[[ 0.34246399  0.38528616 -0.8568973 ]
 [-0.93845251  0.18396455 -0.29234214]
 [-0.04500334 -0.90427408 -0.424574  ]]"
object_709,2.5401766217137007,1.457421148510163,1.3953399869246932,0.5737479575443579,0.5493082547871585,0.9574034165423414,0.4506917452128415,0.9606920879536763,30,6554,5875,9.648108590648947,4.540210317150055,272009636.4578192,[-0.65227105  0.55488086  0.73046957],"[[ 0.89355687  0.31746682 -0.31744437]
 [-0.26902631  0.94470475  0.18750407]
 [-0.35941753  0.08214466 -0.92955435]]"
object_712,3.448729986576841,2.807986983233671,1.635024484210593,0.8142089969823465,0.4740946639993392,0.5822763759138594,0.5259053360006608,0.43478949675031936,27,17840,15978,12.149322334144484,6.238960743575422,751762032.2017195,[ 1.54591222  3.03700297 -0.84744953],"[[ 0.26552028 -0.93926668 -0.21743296]
 [ 0.02641566  0.23253117 -0.97223015]
 [-0.96374332 -0.25240318 -0.08655309]]"
object_713,3.2313021488082163,2.8692054577392456,1.961380024227139,0.887940936998875,0.6069936929143392,0.6835969236488849,0.39300630708566076,0.3349821748721822,12,14789,13263,11.96005565337052,5.980742450579361,614509268.1762452,[ 0.06826134 -1.42077849  0.30364172],"[[-0.27767097 -0.93084385 -0.23754696]
 [-0.94266963  0.21635455  0.2540958 ]
 [ 0.18512915 -0.29448334  0.93755361]]"
object_714,3.3472490005735716,2.1858997182166555,1.6033720712691524,0.65304365401023,0.47901189035963704,0.7335066919617188,0.520988109640363,0.7443199866392683,5,10215,9164,13.454205906860713,5.863111928855106,423038751.1770049,[ 0.66746032 -1.30265087  1.55988045],"[[ 0.02712592 -0.9261762  -0.37611412]
 [ 0.81273575  0.23949357 -0.5311341 ]
 [ 0.58200067 -0.29127389  0.75923299]]"
object_716,2.7444369702900615,1.854356247796071,1.5468026952029323,0.6756782057195807,0.5636138530226291,0.8341453790453315,0.4363861469773709,0.7964642561429761,7,5545,4976,9.758580611813832,4.82781100731019,229074764.8460095,[1.05569685 0.44388202 2.23363247],"[[ 0.84935669 -0.22003016  0.47977071]
 [-0.33453937 -0.92748674  0.16688846]
 [-0.40826048  0.30225002  0.86137582]]"
object_717,3.955433565439619,3.5353508179955293,1.561477071908334,0.893796030069993,0.39476761423871537,0.441675282679205,0.6052323857612847,0.2382593426531355,6,5830,5236,14.072281445784892,6.779322825656375,240355832.0553717,[-2.57842089  2.85579137 -0.55747257],"[[-0.98042559 -0.02561716 -0.19521637]
 [-0.00361865  0.99367669 -0.11222091]
 [-0.19685674  0.10931783  0.97431875]]"
object_718,3.071874939078819,2.8942382408289142,1.6161480349519328,0.9421731998298167,0.5261112730834597,0.5584018662157769,0.47388872691654027,0.15529395131914195,10,5098,4575,12.301195964612141,5.065578311121694,210112822.44833535,[ 0.19086545  0.49185587 -3.05708594],"[[ 0.49654821 -0.70322228 -0.50884015]
 [-0.12100326  0.52441193 -0.84282284]
 [ 0.85953364  0.48007349  0.17530362]]"
object_719,2.3200407710306274,1.2704142823532374,1.0215025641366333,0.5475827400174884,0.4402950917465356,0.8040704346022186,0.5597049082534644,0.868525245214668,30,3333,2992,8.989360541224254,4.341559547652566,137518919.24175423,[-0.67864136 -0.0834898  -0.15244557],"[[ 0.43079572 -0.64341963  0.63279241]
 [-0.53640744  0.38132016  0.75290238]
 [-0.72572867 -0.66378168 -0.18086399]]"
object_721,2.615868781611261,1.9775883831385475,1.6104468872776958,0.7559967828051526,0.6156451342661503,0.8143488811973214,0.3843548657338497,0.6899869996305942,30,11977,10726,10.096137541236395,4.649777918348885,498766030.2678355,[ 0.91588703 -0.19894536  0.46767379],"[[ 0.87009828 -0.39532313  0.29436135]
 [-0.27526216  0.10566143  0.95554508]
 [ 0.40885172  0.91244467  0.01688167]]"
object_723,3.1488339360275592,1.7946408359125539,1.7090103664786591,0.5699382286817576,0.542743885895322,0.9522854558303012,0.45725611410467804,0.9571060225081113,30,9653,8647,10.925604456686289,5.65609764214521,403769404.04778844,[-0.44730902 -2.3801534   1.03444068],"[[-0.25841805  0.79648974  0.54664815]
 [-0.69237856 -0.54732125  0.47016101]
 [ 0.67367057 -0.25698937  0.69291011]]"
object_724,3.324411100796253,2.7931094314353686,1.9817166326873934,0.8401817184301819,0.5961105809725935,0.7095019659394428,0.4038894190274065,0.4562067597158212,30,6770,6081,13.310954542429885,5.845727898708505,278524767.6244223,[-1.52136327 -0.93939076 -1.4545406 ],"[[ 0.41308825 -0.57333796 -0.70756037]
 [ 0.70574111  0.69258601 -0.14917807]
 [-0.57557587  0.43773074 -0.69072732]]"
object_726,3.20711000541207,1.862383409783632,1.5758470838778404,0.5807045616273898,0.49136047133355676,0.8461453616905442,0.5086395286664432,0.8737317311668574,5,13046,11697,11.885641460101612,5.943275668592501,541593007.710214,[ 0.82364641  0.02273132 -0.1547986 ],"[[-0.03213661 -0.93995055  0.33979435]
 [ 0.91979443 -0.16083777 -0.35792375]
 [ 0.39108239  0.3010385   0.86973006]]"
object_727,2.4898099780343825,2.2796226913916517,1.1925329789029442,0.9155809927275389,0.47896545898029014,0.5231273505945553,0.5210345410197099,0.2098534984236927,8,5408,4852,8.607287667590615,4.446796947056885,222645135.05948603,[-2.29257813  0.41467797 -1.83051416],"[[ 0.97758028  0.15779838  0.13941474]
 [ 0.15808068 -0.112633   -0.9809813 ]
 [ 0.13909456 -0.98102675  0.13505267]]"
object_728,3.1379070906833095,2.1422467250682926,1.6852603573210725,0.682699220582021,0.5370650910362329,0.7866789280620085,0.4629349089637671,0.7503526868293595,6,4489,4028,11.503019897469667,5.428362858109071,182963753.8495822,[-0.02507727  1.17654164 -0.22382805],"[[ 0.2323805   0.27993776 -0.93146882]
 [-0.41124829 -0.83958665 -0.35492126]
 [ 0.88140464 -0.46554174  0.07997964]]"
object_729,2.1590479553067032,1.7519558078063655,1.2117436012867102,0.811448306880007,0.5612397808526565,0.6916519217479246,0.43876021914734353,0.4986083282577563,30,6235,5584,7.601256320452078,3.7417045129822366,258170958.96423092,[-0.7474105   0.65240528 -0.22491219],"[[ 0.50206514 -0.86327553 -0.05182617]
 [-0.84685908 -0.47859593 -0.23189575]
 [ 0.17538613  0.16031623 -0.97135905]]"
object_730,2.525810027098099,1.8686944956464606,1.2556844917171477,0.7398396853279587,0.4971413044708681,0.671958147595845,0.5028586955291319,0.6012312218051628,30,5759,5163,10.314996394428423,4.514861004654477,238694694.5636779,[-0.56603335  1.19027958  0.24692261],"[[ 0.42242539 -0.44259743  0.79098945]
 [ 0.82865513  0.54218519 -0.1391614 ]
 [-0.36727028  0.71424277  0.59579342]]"
object_732,2.811980816704347,2.335281156797597,1.4093917194346992,0.8304754936182516,0.5012095783379177,0.6035212142795763,0.4987904216620823,0.41441643996330885,16,3399,3054,11.863309783841675,4.334596785348675,141553136.50058636,[-0.74845364  1.91891478  0.10394253],"[[ 0.20523518 -0.97786859 -0.04063923]
 [-0.33265827 -0.108749    0.93675617]
 [-0.92044391 -0.17873634 -0.3476152 ]]"
object_733,3.4474817137445624,2.513710997736645,2.022306316737494,0.7291441134306466,0.5866039285066776,0.8045102712914836,0.41339607149332236,0.7140598242439699,7,4690,4211,12.994915940022079,5.815175642697083,192228159.2318912,[-0.89228908  0.40932032  0.01314669],"[[-0.50590938 -0.6830836   0.52673759]
 [ 0.07271144 -0.64224653 -0.76304157]
 [ 0.85951658 -0.34773004  0.37458653]]"
object_735,2.6333295442930655,1.6583604610303784,1.1857977792394798,0.62975804324391,0.45030360207264336,0.7150422402755042,0.5496963979273566,0.7568798595600064,30,3551,3191,9.150029358822755,4.417721320052273,146101553.00937903,[ 1.31376698  1.09497538 -2.4728759 ],"[[-0.43043208  0.46771482 -0.77199163]
 [-0.3672402  -0.87203191 -0.32356605]
 [-0.82453797  0.14423315  0.54711419]]"
object_736,3.422464738087514,2.6075216280721616,1.5756132189862502,0.7618841471334645,0.4603738356897458,0.6042570086565917,0.5396261643102542,0.5323639219298179,30,6467,5807,11.456053853612316,6.300460462782143,265201511.84827828,[-1.48974931 -2.30797399 -0.98163715],"[[ 0.08695959 -0.29743639  0.95077317]
 [-0.36972623 -0.895862   -0.24644229]
 [ 0.92506246 -0.33009525 -0.18787383]]"
object_740,2.8852677309172194,2.0111092962592245,1.3689278227727624,0.6970269256849512,0.4744543489340532,0.6806829570720221,0.5255456510659469,0.6635153729717315,24,6820,6121,9.83829598126815,5.3845421944161975,283964979.51291573,[ 0.85656183  0.30451528 -0.0594945 ],"[[-0.99239702 -0.07417747 -0.09821337]
 [ 0.12165334 -0.71223981 -0.6913139 ]
 [ 0.01867155  0.69800584 -0.7158486 ]]"
object_741,2.752766947393997,2.298064003145874,1.3395734098170093,0.834819673100702,0.4866279766564196,0.5829138822866707,0.5133720233435803,0.39711583974477527,8,4045,3631,9.699718495581825,4.793416835411372,166014662.8432296,[-0.63325521  1.30795589  1.35780057],"[[-0.32753289 -0.44992449 -0.83083702]
 [-0.70149885  0.70486877 -0.10516356]
 [ 0.63294673  0.54838669 -0.54648922]]"
object_744,3.582945688344175,2.8375589179938636,2.02842525851488,0.7919625818568339,0.5661334094774677,0.7148486840755941,0.4338665905225323,0.5486374243993942,30,6035,5419,13.000909351639553,6.653447548489284,249649467.12252128,[-0.44162171 -2.31299941 -2.08974284],"[[-0.44901806  0.39962582  0.79917582]
 [ 0.65220685  0.75793696 -0.0125611 ]
 [-0.61074463  0.51558778 -0.60096608]]"
object_745,2.9132223955177454,2.3022263820115847,1.5864917615595515,0.7902679814468566,0.5445831269183266,0.6891119717659323,0.45541687308167345,0.5337800989184607,25,13459,12057,11.206517180660192,5.302852491659972,563887702.7213113,[-1.00323675 -0.29597626  0.44169316],"[[ 0.47103882 -0.71530478 -0.51619909]
 [ 0.58758754 -0.18202782  0.78842042]
 [-0.65792349 -0.67468878  0.334562  ]]"
object_752,3.2044774429209615,1.9228700543467778,1.3933084779828093,0.6000572912736853,0.4348005260766553,0.7245983548566588,0.5651994739233447,0.7891145309449191,9,9075,8134,10.449486694062955,5.77254589866955,376471417.5268662,[-1.53811936  1.41524786 -1.92290065],"[[ 0.61721906 -0.37114041 -0.69375459]
 [-0.50693239 -0.86192664  0.0101008 ]
 [-0.60171438  0.34545226 -0.72014064]]"
object_753,2.850520436345517,2.2415623565239677,1.6117597370667553,0.7863695092106555,0.5654264802020142,0.719034084586494,0.43457351979798575,0.5609686614630296,5,6800,6098,10.395132050574599,5.0549808542070815,281171517.80458546,[ 2.76469148  1.24873147 -0.29424769],"[[ 0.38611318 -0.19042218  0.90258296]
 [-0.63086835  0.65934684  0.40898273]
 [ 0.67299461  0.72732465 -0.13445117]]"
object_754,3.1863581253118016,2.7054172599182924,1.9589398144063803,0.8490625201313657,0.6147895928097185,0.7240804749155564,0.38521040719028155,0.44867795993236137,28,3426,3076,11.80690157585923,5.27042001604996,141617163.6621664,[4.13720352 1.69502957 3.54839739],"[[-0.72736834 -0.46152156  0.5078712 ]
 [-0.60015421  0.06891439 -0.79691011]
 [ 0.33279156 -0.88444822 -0.32711025]]"
