Simulation,a,b,c,b/a,c/a,c/b,ellipticity,triaxiality,Iterations,Initial Particles,Remaining Particles,Max Radius,r_50,mass,Center of Mass,Rotation Matrix
object_298,3.471584692048969,3.291705813072601,1.3221483079619096,0.9481853692383345,0.38084863981283507,0.40166053196830703,0.619151360187165,0.11807005820333756,6,102814,91714,12.286329628788057,6.250825757203461,4642323574.541503,[ 2.46230129 -1.79013356  1.21217024],"[[-0.57316587  0.1158209   0.81121292]
 [ 0.53620049 -0.6955896   0.47816747]
 [-0.61965306 -0.70904204 -0.336585  ]]"
object_299,3.4555665073815245,3.2661784923007393,1.4336266941775946,0.9451933526163573,0.4148745773276792,0.4389309088762412,0.5851254226723208,0.12877427161796703,24,91815,82278,13.036012935810007,6.395938159599802,4074223181.2803283,[-3.7112059  -1.0099632   0.83299326],"[[-0.90981325  0.40009865  0.11027657]
 [ 0.39842878  0.76767236  0.50192993]
 [-0.11616521 -0.50059986  0.8578493 ]]"
object_302,3.5366032961785847,3.26410033567661,1.5063999665982009,0.9229478294055703,0.4259454172386016,0.4615054108886459,0.5740545827613984,0.1810073828924735,7,62663,55980,12.845061921278669,6.345489686420363,2764729963.6488676,[ 3.22986228  3.02157983 -0.35001084],"[[ 0.92279912 -0.24451725  0.29774672]
 [-0.30889407 -0.93142477  0.19243793]
 [-0.23027427  0.26955375  0.93504788]]"
object_304,2.57480498945002,2.292824852536341,1.4681544976278016,0.8904848568846723,0.5702002690081008,0.6403256210363026,0.42979973099189916,0.30677939823121525,7,108027,96006,11.041615278737174,4.5519568664880605,5029092781.563177,[ 0.74179944 -0.05835579  0.43522843],"[[-0.29645737  0.24750949  0.92241644]
 [-0.77456317 -0.62733925 -0.08060626]
 [ 0.55871722 -0.73836611  0.37769108]]"
object_306,3.2472061003719355,2.663157424887423,1.3581992663708662,0.8201380948940643,0.4182670346102447,0.5099958619338021,0.5817329653897553,0.39679102942261835,6,76367,68321,12.255639413253864,6.0678003645865495,3377082194.0087776,[-0.36292699  1.15752473  2.12968371],"[[ 0.48244233 -0.45271275 -0.74986703]
 [ 0.33941714 -0.69257955  0.63649789]
 [ 0.80749328  0.56159125  0.18047123]]"
object_307,2.564468914938538,2.153602678843705,1.7155630979362109,0.8397850589252784,0.6689740273094039,0.7966014877253575,0.3310259726905961,0.5335295195234394,5,110351,97799,11.384578453920142,4.696875456961687,5137660170.767629,[-0.39832178  0.16684673 -0.61593541],"[[-0.60329405 -0.75854535 -0.24626256]
 [-0.53577136  0.15675722  0.82968441]
 [ 0.59074981 -0.63248409  0.50097757]]"
object_308,3.5980072443907303,2.7782641914404804,1.4771316907980854,0.7721674812555689,0.41054161108233567,0.5316743077742434,0.5894583889176643,0.4856030651531141,7,57726,51582,13.54326497541532,6.299240569842759,2539885504.1162934,[ 1.46607468  0.18140969 -2.26042325],"[[-0.71990834  0.57990748 -0.38136506]
 [ 0.30146996 -0.23366394 -0.9244009 ]
 [ 0.62517825  0.78045402  0.00660807]]"
object_309,3.3962941330691945,3.3194198911984403,2.276264758776487,0.9773652578785089,0.6702201486652308,0.6857417360220331,0.32977985133476917,0.08125771655338485,7,54839,48978,14.364283910569249,5.810361642107578,2398174438.335044,[-1.02449422 -0.13253553 -1.05739902],"[[-0.00143805 -0.99997988 -0.00617777]
 [ 0.93221817 -0.00357626  0.36187912]
 [ 0.36189393  0.00523863 -0.93220456]]"
object_310,4.035105445876744,3.916715340406078,1.8581929015857106,0.9706599723207624,0.46050665255464324,0.4744263343358153,0.5394933474453567,0.0733808235236483,5,53838,48136,14.436225074506835,7.154624098359987,2338504866.523285,[-5.52621799  3.62086094  0.5100314 ],"[[ 0.58705756 -0.34427755  0.7326912 ]
 [ 0.72292573  0.6302731  -0.28307987]
 [ 0.36433751 -0.6958655  -0.61889368]]"
object_311,2.8405570736059897,2.512735138165496,1.949083944705571,0.8845923785561066,0.6861625710027631,0.7756822098363153,0.3138374289972369,0.41100559950415516,30,84874,75585,12.509436784183652,4.928851233118429,3794978680.6601243,[-0.40352619 -1.72824888  0.73536887],"[[-0.57361336  0.16699032 -0.8019239 ]
 [ 0.01766579  0.9812935   0.19170545]
 [ 0.81893567  0.09579819 -0.56583308]]"
object_312,2.1737528498007426,1.9214337216840844,1.626689327802294,0.8839246475790534,0.7483322347116899,0.8466018418665751,0.25166776528831014,0.49699495625067985,5,82145,72846,10.03536187739298,3.8921888301399075,3809357152.28166,[-0.1098523   0.57996858  0.85251545],"[[-0.37309294 -0.8982343  -0.23232908]
 [-0.4705745  -0.0326083   0.88175753]
 [-0.79960071  0.43830565 -0.41052023]]"
object_314,4.681068007609991,3.0506284063350377,2.179740736954246,0.6516949553767741,0.46565030318095174,0.7145218776655075,0.5343496968190482,0.7345708283197059,8,90939,81153,17.438476216466,8.247082141899122,4048411744.378024,[-0.67552985  4.45267821  2.06141982],"[[-0.02035167 -0.93138313 -0.36347116]
 [-0.92608865 -0.11943548  0.3579036 ]
 [ 0.37675673 -0.34389045  0.86011263]]"
object_317,4.520927889942411,3.323887712824523,1.8697217878860772,0.7352224573674552,0.41357036285528864,0.5625105146218232,0.5864296371447113,0.5542465074794124,5,48467,43374,16.010248490566365,7.915730196814597,2099058296.0999212,[-0.19525683 -0.54713279  2.97732087],"[[ 0.36082801  0.19471926  0.9120787 ]
 [ 0.75536472  0.51258754 -0.40826237]
 [ 0.54701672 -0.83626457 -0.03787188]]"
object_318,2.690049615266422,2.568598898109921,1.4310533604064035,0.9548518672416856,0.531980284781726,0.5571338372290943,0.468019715218274,0.12309384070648119,16,84051,74855,10.10564548930807,4.723840662293044,3872969905.755987,[ 2.03653512 -0.17273303 -1.43903215],"[[-0.83082081  0.17958982  0.52676776]
 [-0.33315665  0.59769201 -0.72922624]
 [ 0.44580649  0.78135252  0.43674342]]"
object_319,2.8395020576775116,2.622497934043168,1.3399600029544962,0.9235766978764454,0.4718996414640663,0.5109479727553675,0.5281003585359336,0.18912138707369544,7,76117,67910,11.400548798719932,5.32244573825858,3422151769.088715,[-0.99969657  0.725944    0.4781324 ],"[[ 0.65215825 -0.69668269  0.29886929]
 [-0.74603594 -0.51980841  0.4162086 ]
 [-0.13461056 -0.4944011  -0.85874766]]"
object_320,2.967620786906309,2.008486858209037,1.774649082383956,0.6768003739126145,0.5980039937090464,0.8835751526730955,0.40199600629095356,0.8436311612606742,6,51475,46009,13.633133949208112,5.005514434110074,2248406527.091785,[0.31768433 0.56517816 0.85600304],"[[-0.32133036 -0.29482577 -0.89990253]
 [ 0.83159075 -0.54244127 -0.11922368]
 [ 0.45299406  0.78666081 -0.41947724]]"
object_322,3.552107686929484,2.635700449618743,1.799577195686055,0.7420102885160832,0.5066223646056314,0.6827699998861273,0.49337763539436863,0.6046015182155531,7,44443,39717,15.545781554092432,5.875666022569811,1929034790.168308,[ 0.48455939 -1.70793264  0.04051004],"[[ 0.85771142 -0.48840472  0.16059876]
 [ 0.46503249  0.87019693  0.1627946 ]
 [-0.2192622  -0.06494714  0.9735019 ]]"
object_323,3.81137515780488,3.488464976603063,1.5151383820427662,0.915277250904948,0.3975306337766534,0.434328104826826,0.6024693662233467,0.19272381502130015,5,65130,58208,13.323954324633036,7.056053214476289,2869059425.668165,[ 0.78139147 -0.70611754  1.80733412],"[[ 0.31342296 -0.22422805 -0.92276098]
 [ 0.65691551 -0.65050095  0.38119618]
 [ 0.68573177  0.72565164  0.05658305]]"
object_324,2.0586611874626355,1.7206839647729875,1.4221867049624373,0.8358266893319072,0.6908308728136693,0.8265240648941996,0.3091691271863307,0.5765512878673461,6,76177,67736,10.175975365009464,3.670162868366576,3509522051.638418,[ 0.54152402  0.03655344 -0.05312299],"[[ 0.98480291 -0.1372739   0.10639127]
 [ 0.15680086  0.9661625  -0.20480116]
 [ 0.0746774  -0.21837102 -0.97300431]]"
object_326,2.3665448224199754,1.838851709136621,1.284285227066086,0.7770195990863391,0.542683668992504,0.6984169635239834,0.457316331007496,0.5616494230830937,6,52648,46854,9.55853808051662,4.278834512129115,2367070304.838691,[-1.27775082  1.15345382 -0.81210305],"[[-0.22103484 -0.80373394 -0.55240869]
 [ 0.97525625 -0.17963535 -0.1288658 ]
 [-0.00434169  0.56722385 -0.82355221]]"
object_327,4.079614406689156,3.446105255467986,2.4080634539823103,0.8447134733659057,0.5902674159680187,0.6987782657425801,0.4097325840319813,0.4396347698648255,6,60354,53902,16.10905269373195,7.195769092151607,2635700284.8504086,[ 2.9305397   2.01713655 -0.30100497],"[[-0.94661619 -0.15253463 -0.28399115]
 [-0.2436433   0.91539269  0.32045931]
 [ 0.21108228  0.37254451 -0.90368958]]"
object_330,3.709647768618272,2.4283814788486215,1.532517725485078,0.6546124134456889,0.4131167757891723,0.6310860706332255,0.5868832242108277,0.6890857281258193,5,54898,48944,14.657112113595032,6.52726695488147,2410756948.092218,[0.66614642 0.32954914 0.25632465],"[[ 0.86116257 -0.36251142  0.35634885]
 [ 0.37395066  0.92663012  0.03895534]
 [-0.34432533  0.09971001  0.93354056]]"
object_331,4.704011181994859,3.1666794901093396,2.4145598421997456,0.6731870668654377,0.5132980660083781,0.76248949403982,0.48670193399162187,0.7424311491848555,6,54336,48660,21.878325228501733,7.6973969462422,2338064681.4560547,[-1.82488864  2.03317164 -1.73075058],"[[-0.51572768  0.66213547 -0.54369254]
 [-0.33588266  0.4275372   0.8392823 ]
 [ 0.78816737  0.61545801  0.00190705]]"
object_334,3.8519041276376482,2.9812949217926668,1.5718850149535932,0.7739795236339588,0.40807999443060433,0.5272490834313068,0.5919200055693956,0.48106752674824765,22,57786,51634,14.273313775169207,7.025680318050937,2535949522.9893365,[-0.63506196 -0.57440454  0.65018915],"[[-0.21467041 -0.42486987  0.87943289]
 [-0.68326663  0.70873514  0.17561667]
 [ 0.69789923  0.56318745  0.44244386]]"
object_335,3.524834199182973,2.7722139215264847,2.4633172957490004,0.7864806583438905,0.6988462879530551,0.8885740298110204,0.30115371204694485,0.7455782564530072,30,60787,54313,15.02538090405269,6.028136335623906,2664624831.456076,[ 0.2078527   0.10763676 -0.01262943],"[[-0.40865607  0.27757747 -0.86945441]
 [ 0.41094875  0.90656098  0.0962721 ]
 [-0.81493641  0.31795902  0.48454175]]"
object_336,3.0152709204532906,2.80432121206823,1.7078103369037032,0.9300395506904076,0.566387028548322,0.6089924112666705,0.433612971451678,0.19880049212454853,6,67019,59751,13.413009627995832,5.085238584933722,2985977495.761685,[-1.26705926  3.6580212   0.27306217],"[[-0.70631698 -0.61892293 -0.3435851 ]
 [ 0.55236916 -0.785416    0.27930272]
 [-0.44272409  0.00749044  0.89662661]]"
object_337,3.6510761006174617,3.1477145207233743,2.401737015142769,0.862133363966596,0.6578162023893703,0.7630097962603125,0.34218379761062967,0.4525578876524057,5,63006,56300,15.47599512860361,6.699908040677528,2766033981.1985197,[ 1.21756167 -0.96531018 -0.89829051],"[[-0.57460355  0.18403705 -0.79747171]
 [-0.81246816 -0.24568172  0.52871162]
 [ 0.0986217  -0.95171995 -0.29069383]]"
object_339,3.553655220375608,2.2210054091801057,1.6759878690510797,0.6249918102480841,0.47162365652173033,0.754607738515044,0.5283763434782697,0.7837035304799759,6,44036,39288,13.796896036196603,6.398627757466283,1944939154.653575,[ 0.92843915 -0.87074688  1.43326814],"[[-0.19848368 -0.52101418  0.83014966]
 [ 0.96070084  0.06427997  0.27004072]
 [-0.19405703  0.85112415  0.48778023]]"
object_342,4.211326083143968,2.817049776498895,1.6891693351726875,0.6689222636485619,0.40110152997500426,0.5996235314208869,0.5988984700249957,0.6584810398309178,6,48316,43249,16.867642820112035,7.8848381271160815,2089711704.8176277,[-0.7802816   0.75114463  1.54273428],"[[-0.57086207 -0.42188282 -0.70436594]
 [ 0.81639188 -0.20045222 -0.54159321]
 [ 0.08729716 -0.88421366  0.45885228]]"
object_343,4.601026048278018,4.064759787720404,1.8038894024955947,0.883446375888631,0.3920624190273209,0.4437874552747558,0.607937580972679,0.259394845333589,6,35905,32159,14.615393968872192,7.969414316737509,1531043295.7212367,[ 6.33007786 -1.10939253  2.08818973],"[[ 9.39191406e-01  2.12382000e-01 -2.69839561e-01]
 [-3.43394030e-01  5.80397333e-01 -7.38389786e-01]
 [ 2.06538341e-04 -7.86150635e-01 -6.18034898e-01]]"
object_344,3.186674589452339,2.9694211349218813,1.6836799908777222,0.9318243992500675,0.5283501479726171,0.5670061316250502,0.47164985202738285,0.18270652376467816,6,72676,64784,11.914784358525756,5.623064151073829,3210506932.668528,[ 1.40712238 -1.10086689 -0.68772423],"[[ 0.49754643  0.34097638 -0.79761059]
 [-0.76912081 -0.25178958 -0.58741398]
 [-0.40112433  0.90572463  0.13697503]]"
object_345,3.2833431991822084,2.4816551195565157,1.6041689529581753,0.7558317754216582,0.48857790844336046,0.6464109135538738,0.5114220915566395,0.5631459901086273,30,40684,36378,14.057556680608599,5.850825256881647,1787571487.389025,[ 1.38222767 -0.86928867 -2.24355282],"[[ 0.59013232  0.40618767  0.6976786 ]
 [ 0.60363506 -0.79586017 -0.0472366 ]
 [-0.53606768 -0.44901911  0.71485193]]"
object_346,3.0439830306395486,2.4115156044260586,1.5112339246736293,0.7922237345453904,0.49646594920606874,0.6266739149022854,0.5035340507939312,0.49418831996118195,6,73930,65972,12.331129967533887,5.566625383120877,3360352904.540364,[ 1.91054277  0.68022581 -1.20962864],"[[ 0.88073121 -0.32237162 -0.34697128]
 [ 0.08506663 -0.61301325  0.78547975]
 [-0.46591437 -0.72131221 -0.51247683]]"
object_347,3.002772730745669,2.338924469114831,1.4553834746035987,0.7789215764371262,0.4846798626155726,0.6222447513041712,0.5153201373844274,0.5140356382977392,7,61866,55145,11.940215832331509,5.27978491417038,2760121545.576721,[ 0.40210736  0.63137118 -0.11181453],"[[-0.12859787  0.58859299  0.79813588]
 [-0.7091714   0.50799736 -0.48889121]
 [ 0.69320885  0.62888551 -0.35208593]]"
object_350,3.319258858347797,2.393376180912704,1.7448618325429657,0.721057405599284,0.5256781429248012,0.7290378530789798,0.4743218570751988,0.6633979575153999,5,76763,68319,14.313044153072044,6.06533697576909,3465450225.301773,[1.65135965 0.57926026 0.09776702],"[[ 0.91403614  0.40194297  0.05458732]
 [-0.12989853  0.16255914  0.97811088]
 [ 0.38427113 -0.90111951  0.20079673]]"
object_351,3.024131072155266,2.601261738262669,1.3457100069281758,0.8601683181704083,0.4449906352667124,0.5173297200868948,0.5550093647332877,0.32433400199017004,27,53611,47937,10.71651833842091,5.623390860345274,2359848629.7995176,[ 1.49303967  1.26322918 -0.26455155],"[[-0.82049167  0.54572685 -0.17022228]
 [-0.17214453 -0.51981571 -0.83675437]
 [ 0.54512354  0.65724716 -0.52044836]]"
object_353,3.39255234280161,3.03823517702219,1.5825962385652925,0.8955602950294289,0.46649132530652887,0.5208932641338231,0.5335086746934712,0.25303596637561676,7,62269,55575,12.228154839460842,6.031109545684291,2745078458.89939,[-4.7283811  -0.79796274  4.22164435],"[[-0.07433783  0.3918054  -0.91704003]
 [ 0.9478463   0.31356485  0.05713553]
 [-0.30993753  0.86496567  0.39468103]]"
object_355,3.3198645872774755,2.808496810763204,1.2696059441548893,0.8459672787637313,0.3824270269999344,0.4520588876189167,0.6175729730000656,0.33304773856281633,5,43529,38944,12.294613459117793,5.952402333994751,1876824315.3496168,[-2.94266606  0.1767962  -2.28901637],"[[-0.89363875  0.08465361 -0.4407307 ]
 [-0.33937131  0.51512964  0.78706326]
 [ 0.29366119  0.85292158 -0.4316108 ]]"
object_356,3.546688884817179,3.2024463967623316,1.4329477978183525,0.9029397561402986,0.40402410370770836,0.44745410860492796,0.5959758962922916,0.22073091242151313,6,46658,41730,13.265696960637058,6.298856377410576,2016685995.4181583,[ 2.05682601  0.98176942 -3.00510542],"[[ 0.92869622  0.04799099  0.367723  ]
 [-0.25298937 -0.64302415  0.72285291]
 [ 0.27114519 -0.76434077 -0.58503288]]"
object_357,4.1720865153885764,3.835229450822769,2.314793308886799,0.9192593290375635,0.5548286931128527,0.6035605792477966,0.44517130688714734,0.22388051811489523,6,50612,45199,16.64224128740177,6.676917475880945,2177398170.387602,[-2.06904036 -4.86274095  0.56091696],"[[ 0.07035828  0.93324661  0.35227899]
 [ 0.93332151 -0.18623588  0.30696441]
 [-0.35208048 -0.30719207  0.88412237]]"
object_358,2.524407584967881,1.9729589259248121,1.262615402431108,0.7815532395296281,0.5001630520957149,0.6399603082660552,0.4998369479042851,0.5190122314816539,30,59413,52834,10.22761233495213,4.489069927401092,2699217515.8778715,[-0.71578719  0.72378405 -0.15311405],"[[-0.55512816  0.47798571 -0.68070727]
 [ 0.62001986 -0.30772741 -0.72171962]
 [ 0.55444395  0.82269891  0.12553248]]"
object_360,3.799395352518292,3.4134476616686524,1.3445877405691273,0.8984186548015257,0.3538951901064773,0.39390899578399574,0.6461048098935227,0.22045397452102808,6,31836,28511,12.36014447655087,7.016410204641595,1361819860.027313,[-0.52062916  0.5863431  -0.88775166],"[[ 0.27675549 -0.82738018  0.48872122]
 [ 0.08337177 -0.4859945  -0.86997615]
 [ 0.95731685  0.28151623 -0.0655215 ]]"
object_361,3.2856904664999025,2.5671860263701918,1.538311219453462,0.7813231503528995,0.4681850695120881,0.5992207824644943,0.5318149304879118,0.49888930254061564,7,38891,34793,11.53123383241399,5.966654769851684,1698537310.9201229,[ 1.44473748 -0.71843938 -0.50013697],"[[-0.97194836 -0.20926925 -0.10734413]
 [ 0.1064242  -0.79833081  0.59274092]
 [ 0.20973857 -0.56468955 -0.79820764]]"
object_362,3.269201093461445,1.9479352325933048,1.3907405546323899,0.5958444209777325,0.42540685472482437,0.7139562606405983,0.5745931452751756,0.7874805650676272,30,38363,34201,11.991744385111888,5.864307547888746,1721463419.7547069,[-0.60949062 -0.50161036  0.64747074],"[[-0.63186528 -0.43921877 -0.63861815]
 [ 0.010031    0.81923722 -0.57336704]
 [ 0.77501332 -0.3686967  -0.51324175]]"
object_363,2.2199668559482277,1.6655783116960987,1.265491454819536,0.7502717021352422,0.5700497065660014,0.7597910262957587,0.4299502934339986,0.6475026894222935,6,44555,39677,10.024974051055851,3.70190044666592,1993123070.3494754,[-0.03394067  1.55753653 -0.89885991],"[[-0.36718139 -0.50501953  0.78111018]
 [-0.72436484 -0.37155005 -0.58072898]
 [-0.58350099  0.77904162  0.22939213]]"
object_366,4.90934721092909,4.205729291167371,2.2664728954334503,0.8566779065462433,0.46166481979271584,0.5389012793080538,0.5383351802072842,0.3381809630622753,30,46372,41526,18.74883307633088,8.801424867805824,1966684361.3825355,[ 3.0243845  -4.52035473 -3.33688734],"[[ 0.41778544 -0.80034176 -0.43000975]
 [ 0.76019575  0.56712897 -0.31696555]
 [ 0.49755176 -0.19446799  0.84535463]]"
object_373,3.6414781952795345,2.405587948420931,1.9055357506148527,0.6606075388668552,0.5232863272626506,0.7921289063098603,0.47671367273734944,0.7761220894993901,6,36838,32931,16.887529697330773,5.827507085046367,1581368177.8753662,[-0.13518084  0.72913866  2.98274086],"[[-0.15563783  0.08801069  0.98388566]
 [-0.11810847  0.98721987 -0.10699216]
 [ 0.98072792  0.13285725  0.14325395]]"
object_374,3.6851060970332226,3.2866264424663005,1.706345246529172,0.8918675218366909,0.4630382956688556,0.5191783357188358,0.5369617043311443,0.2604041315467935,5,60912,54486,12.847159577776056,6.769175984372484,2656191226.1926355,[-0.55826361  0.12928379 -0.13952671],"[[-0.81185158  0.0170469  -0.58361495]
 [-0.56032583  0.25820756  0.78699671]
 [ 0.16410964  0.96593906 -0.20007439]]"
object_377,3.946265770721978,3.543742353847694,1.3922008277594906,0.8979989082690086,0.35278942388737905,0.39286175143288243,0.647210576112621,0.22111844603729694,6,48847,43734,13.397658658894105,7.112357851258201,2104806661.27075,[ 3.59414537 -3.57591829  0.74466925],"[[-0.3858897   0.86894193  0.30988556]
 [-0.85708692 -0.21340693 -0.46889176]
 [-0.34130799 -0.44653937  0.8271103 ]]"
object_380,1.9642924071355936,1.7767522979849846,1.2106106808952921,0.9045253606492899,0.6163087921622886,0.681361539404365,0.3836912078377114,0.2932031310222267,8,52318,46526,8.111227917751695,3.47426859447299,2383041353.253288,[-0.97200873 -0.66212393  0.42480404],"[[-0.91293096  0.39966005  0.08263721]
 [ 0.34935379  0.66062542  0.66447422]
 [ 0.21097156  0.63548871 -0.74272815]]"
object_382,3.9551401125487557,2.8532136808394237,2.181954661243264,0.7213938317347668,0.5516756926816373,0.7647358050664212,0.4483243073183627,0.6894102351483442,6,38535,34493,14.654263778957649,7.130152401840093,1664105959.543443,[-0.82998637  3.13550016  2.29174046],"[[-0.51994939  0.52163634 -0.67642307]
 [ 0.00530754 -0.78989355 -0.61322101]
 [ 0.85418058  0.32243403 -0.40793606]]"
object_386,2.810598473303168,2.632279608880908,1.9662221098707966,0.9365548419256451,0.6995741755882994,0.7469655211540083,0.3004258244117006,0.24063062499268123,5,62053,55419,13.001521425929488,4.8538331531656,2734712892.819541,[-0.38172019  2.05263461 -1.50287238],"[[-0.30423017  0.57450184  0.75986291]
 [-0.8240168  -0.55893483  0.09267241]
 [ 0.47795431 -0.59794606  0.643444  ]]"
object_387,3.4430273395588467,3.2157651231976287,1.5839952334349916,0.9339934906266714,0.46005886018841435,0.49257180569827497,0.5399411398115856,0.16192913332441214,6,58081,51866,12.693631313777102,6.145700840286054,2537902958.776115,[-1.91225612  0.81767487 -1.51560926],"[[ 0.49256617 -0.05575678 -0.86848705]
 [ 0.7459613  -0.48694909  0.45433724]
 [ 0.44824136  0.87164888  0.19826225]]"
object_390,2.693016520596652,2.5559590882182017,1.2451173092599883,0.9491063529205218,0.46235041624777184,0.48714289481369544,0.5376495837522282,0.12616774586043153,5,52689,47018,9.861221848441778,5.0389619870061955,2352291216.6205125,[ 0.0509772  -0.21031763 -1.11255887],"[[-0.45458921 -0.69641969 -0.55529115]
 [ 0.38621302  0.40765795 -0.82743852]
 [ 0.80261333 -0.5906053   0.08364944]]"
object_391,3.9187744377194558,2.871631032089685,2.3061434034195942,0.7327880381298089,0.5884858748751209,0.8030778946351664,0.41151412512487906,0.7083260803389066,5,48504,43367,15.808322935451153,6.700310733019618,2124793645.3085237,[-0.29614884 -0.78397554  3.44517307],"[[ 0.0874499   0.03022449 -0.9957103 ]
 [-0.26691417  0.96370279  0.00581074]
 [-0.95974441 -0.26526104 -0.09234306]]"
object_392,2.195896297313939,1.9545553478860564,1.280389943796536,0.8900945596915959,0.5830830651532737,0.6550799112347153,0.4169169348467263,0.31473821921570616,5,49546,44121,9.275272611222203,3.799807910084244,2245117683.95011,[ 1.68359311 -1.76791191 -0.53048415],"[[-0.27415915 -0.95813057 -0.08259885]
 [ 0.56440683 -0.22984962  0.79285187]
 [-0.77864093  0.17074824  0.60379081]]"
object_394,3.5258266949516677,3.2133062721985457,1.9738617250840962,0.911362511605975,0.5598294799657344,0.614277494231379,0.4401705200342656,0.24675299260766462,6,45478,40702,14.910261066681795,6.011616724848533,1978001539.2674146,[-1.43022027 -2.08174075  1.03585073],"[[ 0.40709621 -0.90043967  0.15323535]
 [ 0.66358502  0.17628688 -0.7270336 ]
 [-0.62763651 -0.39765731 -0.669284  ]]"
object_396,3.136340916408599,2.3393276267316754,1.3345396573264745,0.7458779798117171,0.4255084803901504,0.5704800140333436,0.5744915196098497,0.541754789000699,5,40135,35866,10.997379595539856,5.58892362838198,1759324422.9839203,[0.85350165 2.41429184 0.53976405],"[[ 0.5976654  -0.30230766  0.74256727]
 [-0.40573532 -0.91287814 -0.04508156]
 [ 0.69150193 -0.27434208 -0.66825257]]"
object_400,3.4508184852629684,2.4067074206713786,2.2963886995554326,0.697430893844298,0.6654620372999529,0.9541619724240633,0.3345379627000471,0.9217996501069878,30,41662,37197,13.002083200355473,6.192424553054469,1829306259.4243047,[-2.34916921  3.93846548  2.37971083],"[[ 0.75581407 -0.51623249 -0.40280157]
 [-0.33407284  0.22505556 -0.91528429]
 [-0.56315222 -0.82634981  0.0023591 ]]"
object_401,4.39809116002033,3.7505154409038295,1.8251500452332154,0.8527598233972241,0.4149868610783362,0.4866397896480533,0.5850131389216637,0.329554637144877,7,35598,31871,15.025808148374676,8.050843725450635,1505853710.9818978,[-2.97036231  0.8670926  -0.03206847],"[[-0.9283825  -0.07669685 -0.36362553]
 [-0.04512888  0.99449744 -0.0945422 ]
 [-0.36887575  0.07136131  0.92673526]]"
object_403,2.4582117962024825,2.117845685434249,1.8106633935790821,0.8615391434968943,0.7365774569857031,0.8549553001109327,0.2634225430142969,0.5634457267993224,4,175545,156367,14.379098938952229,4.272757092693282,8134646098.762008,[-0.08172106  0.32760097 -0.08203218],"[[ 0.03959461  0.82390726  0.5653398 ]
 [-0.31397618  0.54738487 -0.77575045]
 [-0.94860488 -0.14678769  0.28036075]]"
object_407,3.1360308974913558,2.766044246900215,1.8538166173476833,0.8820207253419892,0.5911346788166628,0.670204975724873,0.4088653211833372,0.34130520048760454,6,45339,40482,13.858914337197652,5.301838203648319,1965224192.1820383,[-0.18727356  0.35064883  1.43364897],"[[ 0.85183368 -0.43638184  0.28974174]
 [ 0.38691238  0.15131486 -0.90961674]
 [-0.35309799 -0.88694684 -0.29773663]]"
object_409,4.398690342126749,3.566133056326886,2.514422947045029,0.8107260977599698,0.5716299060572915,0.7050838842325425,0.42837009394270853,0.5090659734349778,7,66475,59417,17.50349104852468,7.756455995555181,2874924853.05806,[ 0.58385981 -0.2487885   2.6651277 ],"[[-0.50271662  0.85421983  0.13260648]
 [ 0.23336931 -0.01359573  0.97229313]
 [ 0.83235495  0.51973419 -0.1925139 ]]"
object_410,3.441120108236467,3.013717231564683,1.217810445102721,0.8757954203200357,0.35389943006866864,0.40408915353695923,0.6461005699313314,0.2663400954976623,7,42930,38407,12.429681925187198,6.222920403930253,1865256476.9521508,[ 0.74592286 -3.18961484  1.77035456],"[[-0.27883204 -0.84540845  0.45556257]
 [ 0.32120364 -0.52915492 -0.78538098]
 [ 0.90503089 -0.07266103  0.41909362]]"
object_415,2.9650853145695883,1.9227089095369316,1.5463685164193317,0.6484497765002867,0.5215258086574829,0.8042655384541603,0.4784741913425171,0.7960223430151416,30,43330,38654,12.93828182585077,5.486032813355217,1923643438.704257,[ 0.35232548 -0.80686615 -0.05058042],"[[ 0.65113569  0.29994916  0.69717488]
 [-0.75807947  0.21276703  0.61647848]
 [-0.03657638  0.9299251  -0.3659255 ]]"
object_416,3.3179141002227723,3.0075557442353533,1.931334983313601,0.9064597977486576,0.582093123864758,0.64216099303078,0.417906876135242,0.2697207733315716,6,53538,47851,16.929235668586205,6.169550079879047,2332588928.3466287,[ 0.50945327 -0.92183853 -0.22888745],"[[ 0.18793591 -0.60695516  0.77219527]
 [ 0.89812166 -0.21203913 -0.38524913]
 [-0.39756456 -0.76592744 -0.50526981]]"
object_420,3.6486113516472,2.868129981977618,1.726877765914366,0.7860881046381587,0.47329726284350637,0.6020918775527943,0.5267027371564936,0.49235897236972337,6,34451,30819,13.959154630021066,6.306771197716481,1481545477.3799708,[ 1.2575165   1.72477695 -1.04721076],"[[-0.4257283  -0.02295819 -0.90455975]
 [-0.07227378  0.99734687  0.00870226]
 [ 0.90196004  0.06908075 -0.42625806]]"
object_421,2.5497957870781507,1.9545958555792933,1.5021741516761078,0.7665695682316167,0.5891350826167423,0.7685343992663388,0.4108649173832577,0.6315799623233844,5,45728,40759,10.990871481664453,4.476210694920809,2060465429.5866818,[-1.15828692  0.1776732   0.65518004],"[[ 0.78746126 -0.06213138  0.61322464]
 [-0.03942062  0.98779272  0.15070356]
 [-0.61510225 -0.14284691  0.77539924]]"
